Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH11,OUT027,1987.8771920862723
NCK17,OUT013,1654.6532703523721
DRC01,OUT046,1725.3028063781703
FDD03,OUT035,2662.602284368334
NCY17,OUT049,1746.070138560957
DRY23,OUT049,1792.5628076758646
FDT50,OUT035,1957.344350744914
FDC38,OUT013,2065.335594040868
NCN06,OUT010,1989.2678167669392
FDP56,OUT027,1973.0607607369086
FDW34,OUT045,2943.076179563247
FDU07,OUT035,2248.696199310786
NCO55,OUT018,1999.5665500764
FDL16,OUT017,1302.6572453727367
FDT59,OUT045,2880.7601067790547
DRF01,OUT027,2398.222365595956
NCS06,OUT045,3047.6910658060006
FDY13,OUT019,1471.952296254602
DRF36,OUT010,2213.787529767497
FDV10,OUT046,1714.3205763234314
FDE09,OUT010,1819.149086334563
FDC20,OUT045,1952.6983424843513
FDI58,OUT017,1668.8948049009668
FDI56,OUT017,1616.8883646090885
NCI17,OUT018,1974.6546566898262
NCE19,OUT049,1870.04628298256
FDA26,OUT019,2210.899013406865
FDR01,OUT018,2559.784206533949
FDC32,OUT027,2165.066901463444
FDF11,OUT049,2917.0978877262282
FDH46,OUT046,2014.0269043268254
FDY33,OUT019,1861.5552111451575
DRG23,OUT046,2199.77021870136
FDY04,OUT027,2613.6767293687662
FDE26,OUT045,2376.9493835391877
NCU42,OUT035,2387.723217404593
NCO42,OUT035,2209.874460325117
FDU25,OUT049,1919.0083000286147
FDW02,OUT027,2414.468624640471
FDS22,OUT046,1691.942960371177
FDG57,OUT035,1693.9279605560957
FDQ25,OUT018,2440.5319002470046
NCS06,OUT018,2886.610161916423
FDC29,OUT027,2362.1470182755684
NCZ41,OUT035,2108.8378279538047
FDW23,OUT046,1609.837542868132
FDB03,OUT049,2805.853597992363
FDN25,OUT019,1357.0083767728179
NCN05,OUT046,2430.215796708675
FDV43,OUT027,1929.983545279834
FDG44,OUT049,1854.5331005258292
FDS12,OUT018,2060.5790966794457
FDI52,OUT013,2009.8031020119251
FDU12,OUT049,2980.460426417032
FDG58,OUT035,2286.097605417292
FDA16,OUT018,2662.3589995210523
NCD18,OUT035,2657.643507263898
FDI21,OUT013,1783.1329544267069
FDW31,OUT017,2277.2880095862047
FDB35,OUT018,1982.5399001539497
FDK58,OUT027,2292.6480942793532
FDU14,OUT046,2742.914060725348
NCP43,OUT018,2429.8362737094276
FDM20,OUT027,3028.2022990304085
FDT36,OUT027,1862.4761440670607
FDW19,OUT018,2088.07866466985
FDB29,OUT049,2209.781445944659
FDN39,OUT017,2033.4181404207359
FDI02,OUT046,1990.5393795125397
FDA46,OUT027,2712.0092867056305
FDV36,OUT017,1811.9056527719997
FDE35,OUT013,1826.976599109144
FDT46,OUT035,1765.439431362455
FDS21,OUT019,1445.258272374591
DRD12,OUT017,1606.7319748984683
FDR14,OUT019,1185.1178640686321
FDG22,OUT027,1952.7758117624765
FDX58,OUT049,2568.9668321024938
FDB40,OUT027,2554.464144913476
FDJ36,OUT010,1665.7557503862859
NCL53,OUT010,2141.594605784857
NCX05,OUT045,2208.2638442903863
FDO21,OUT046,2679.35285727938
NCF07,OUT018,2038.5360441011283
FDU20,OUT013,2085.576793061825
FDK09,OUT010,2346.5089669540293
FDY57,OUT035,1929.299421524354
FDD51,OUT027,1909.3630508692443
FDA49,OUT027,2172.1507421858187
FDG33,OUT046,2305.1997840825015
FDG35,OUT049,2556.055371642307
FDC52,OUT045,2485.985880340002
FDS34,OUT017,1736.8643003112907
NCY05,OUT049,1769.6878372401104
FDO46,OUT035,2506.482084318154
FDY20,OUT049,2078.9951297546477
FDA13,OUT035,1615.8858100390287
FDS04,OUT013,2130.870229793653
FDU51,OUT017,2070.823525009777
FDK50,OUT018,2350.9039594282526
FDO60,OUT013,1653.7996449747066
FDM13,OUT017,1851.802832976019
FDU12,OUT027,3122.3905347427326
NCG54,OUT018,2364.515700874892
FDH40,OUT010,1621.0618427255495
NCI06,OUT019,2013.5759613446685
FDA58,OUT035,2675.503406298878
FDJ02,OUT017,1959.9080301332294
FDP21,OUT018,2524.501085361786
FDN57,OUT035,2189.819939889626
FDV26,OUT027,2753.6841867109006
FDZ21,OUT049,2115.136550009983
FDG21,OUT027,2466.7643451788963
FDF26,OUT018,2331.258752043578
FDC39,OUT013,2456.9257495663414
FDQ24,OUT018,2774.9846976178196
FDC41,OUT017,1491.3866039725726
NCO14,OUT010,1465.0306541961786
FDE05,OUT027,2522.4779379903457
FDW52,OUT027,2620.5399054705467
FDL36,OUT027,2168.302667027825
FDS04,OUT035,2150.3523436888927
NCC18,OUT049,2383.6496414596068
FDN01,OUT018,2365.464896797952
FDY02,OUT010,2571.8370948909906
FDV15,OUT017,1629.562339079946
FDC34,OUT045,2384.1671136327677
FDX10,OUT017,1364.9918145460488
NCF19,OUT013,1689.8297577672938
FDE17,OUT017,1954.2009917464263
FDJ08,OUT018,2431.6815846462514
NCN53,OUT013,1641.91199954096
FDC16,OUT046,1953.737061565821
FDO15,OUT018,1907.134469383185
FDQ23,OUT027,2333.5906260357315
DRF37,OUT013,2761.1902175693876
FDN40,OUT035,2261.0981037688034
FDN24,OUT027,1935.189239394582
FDF16,OUT017,1910.9714684385817
FDH27,OUT049,2351.2410612599388
FDY52,OUT017,1507.8439864225406
NCH55,OUT027,2404.4300921387203
NCH18,OUT035,2754.700464084118
DRC01,OUT013,1733.8626945633632
NCO14,OUT035,1705.8317291711094
DRG39,OUT046,1689.726089729928
DRK13,OUT013,2412.8705212577447
FDD41,OUT045,2201.3309178204145
FDQ19,OUT027,3059.107011264223
FDX58,OUT010,2134.634748718958
FDK40,OUT027,3136.063454797314
FDI52,OUT017,1745.2079332301487
FDT28,OUT013,2200.82395436094
FDH52,OUT017,1506.894753397441
FDZ38,OUT046,2319.449412088532
FDF12,OUT017,1920.90218625364
NCE06,OUT027,2563.25595087273
FDO45,OUT049,2098.049075060734
NCS18,OUT045,2207.2548398061545
NCE54,OUT045,2027.0385162052528
FDB50,OUT045,1959.7621333638483
FDZ20,OUT045,2991.4014257982
FDB11,OUT045,2813.9047194630784
FDU22,OUT013,2082.8801115664564
FDY48,OUT018,2030.901308828849
NCP30,OUT035,1669.806313850628
FDD08,OUT035,1669.7785354409236
NCG42,OUT049,2282.5785247662407
NCT30,OUT017,1387.5926604036813
FDT37,OUT013,2779.760447624483
FDU04,OUT049,2276.449222690858
NCH30,OUT046,2017.633094697283
DRG37,OUT013,2241.710179032817
FDS13,OUT046,2758.3533995276807
FDQ47,OUT018,1602.2143582333654
FDY26,OUT035,2604.0799698771907
FDB14,OUT018,1944.3225008984211
FDV45,OUT019,2115.4898078716537
FDR23,OUT018,2380.527565124239
NCS29,OUT013,2834.6374649724976
FDK33,OUT027,2879.4732720611196
FDW24,OUT027,2046.514152711565
FDR08,OUT017,1730.9791016270565
FDB45,OUT013,1977.5650751634316
FDW32,OUT013,1845.949040656571
FDN21,OUT035,2280.378238241504
FDH56,OUT035,2094.6328431053553
FDQ07,OUT049,2750.3368993829117
FDU58,OUT027,2762.7104693861575
FDK36,OUT013,1684.75233684043
NCG18,OUT027,2293.9284757940695
FDQ26,OUT027,2036.6970878333161
DRL47,OUT027,2393.5142799763303
DRJ11,OUT017,2178.0368545873966
FDB41,OUT018,1706.5701822351782
NCA06,OUT046,1551.0199017332875
NCZ41,OUT045,2278.188479639248
NCD54,OUT017,1926.5568520302945
FDM34,OUT027,2412.208494736082
FDL57,OUT013,2807.8206560291374
NCD30,OUT013,1953.3053405149299
FDH17,OUT046,1981.5156084377609
FDD57,OUT035,1971.1049362476658
FDC58,OUT018,1703.2499110895285
FDX47,OUT046,2307.8275256874817
FDC50,OUT045,2060.162402592342
NCS53,OUT027,2536.1664548388935
FDY13,OUT018,1881.9074275208375
FDP44,OUT035,1982.0218290270475
FDH60,OUT019,2085.3789135705715
FDR02,OUT010,1795.6295965342274
FDK48,OUT027,2134.744108469208
FDO24,OUT010,1887.2795609372754
FDE20,OUT013,2369.784403763607
FDM04,OUT046,1738.1815018160173
NCH07,OUT019,1858.2231882357178
DRP35,OUT046,2045.804688668186
FDO11,OUT046,2799.305291726664
NCM30,OUT046,1629.290686980337
DRF27,OUT027,2531.9775450036063
NCR18,OUT027,1985.4528509346935
FDS48,OUT027,2527.9720315613185
FDO32,OUT049,1795.7548550026274
NCP05,OUT017,1963.484102165702
FDF44,OUT027,2434.0526412216923
FDX56,OUT046,2532.086259161321
FDE46,OUT027,2543.2009979885243
FDQ09,OUT027,2314.3042842585637
NCB54,OUT013,2105.7448613330434
NCV18,OUT035,1878.3073606160558
NCG55,OUT049,2215.1641055571527
FDV14,OUT035,1914.8068046624273
FDT31,OUT013,2437.6169970614824
DRD12,OUT045,2092.968608282841
FDZ40,OUT018,1766.270567702404
DRI11,OUT010,1810.8976497403612
FDP23,OUT045,2807.218949427678
FDY02,OUT035,2855.3335795132157
FDM03,OUT046,2029.065046222926
FDF35,OUT049,2079.085779037483
DRM37,OUT017,2138.3938990569263
NCV41,OUT049,2199.4578192038725
NCK53,OUT027,2299.430588042721
FDW23,OUT045,1813.110591270757
FDW12,OUT013,2221.6835575568603
FDG44,OUT035,1710.063448649891
FDJ36,OUT035,1969.7989511396988
FDX55,OUT046,2631.0385592363946
DRG13,OUT018,2326.901787614657
NCD06,OUT013,1689.3047681537591
FDW22,OUT027,2938.222114118727
FDD33,OUT045,2823.3257603119227
FDG24,OUT035,1920.245951755607
FDE05,OUT046,2232.099004718649
FDZ12,OUT046,2159.036272755516
FDX37,OUT010,1706.7711862233032
FDE44,OUT035,1612.1682251062527
FDS52,OUT019,1648.8945995423182
FDO39,OUT018,2423.0905907553997
FDI32,OUT045,2263.8460576575535
FDV28,OUT017,1385.8299251627145
NCP53,OUT017,2421.6125967794483
NCN43,OUT049,2290.290837666701
NCI31,OUT019,1213.6561673164492
FDK55,OUT045,2106.086287824727
FDC17,OUT017,2290.6792896824754
FDV28,OUT035,1561.6570344971208
FDY26,OUT018,2623.5566959974885
NCU06,OUT049,2785.886288628589
FDV16,OUT019,1223.1416797780653
FDY31,OUT045,2419.6238421899634
DRE37,OUT049,2558.19400729116
FDH33,OUT035,1624.7176848433598
FDA46,OUT035,2430.584511948997
FDP12,OUT035,1675.777372069205
FDJ09,OUT049,1814.7077454202924
NCS54,OUT027,2701.4207728855627
FDJ33,OUT027,2361.6299783582954
FDF32,OUT010,2214.3657103807286
FDN24,OUT019,1259.0947807379448
FDX21,OUT035,1990.9595944226583
FDC57,OUT013,2453.9536827575607
NCZ06,OUT018,2785.5483500834084
FDY56,OUT013,2615.9077854759635
NCH07,OUT049,2414.56310499106
FDS44,OUT018,2686.3982444935255
FDY33,OUT049,2430.5334489238267
FDZ48,OUT045,2190.3027131821764
FDY48,OUT045,2195.156755165911
FDK16,OUT027,2170.9052976727226
FDT16,OUT046,2843.3021000259746
FDC26,OUT010,1693.0673119719522
DRJ47,OUT018,2375.5042610407786
FDQ04,OUT010,1378.5240820564823
FDN40,OUT046,2288.1573492307452
FDS39,OUT013,2209.700198916394
FDC11,OUT018,1867.9033147155485
FDQ39,OUT010,2162.7489033668917
FDB33,OUT049,2445.3906746313037
FDU27,OUT010,1320.3950485117007
FDM44,OUT045,2251.503317218656
FDT32,OUT035,2443.4604421566437
DRC13,OUT018,2168.5199726892024
NCO07,OUT046,2601.198739404347
FDJ16,OUT018,1739.9792919890172
FDB22,OUT027,2498.600969235258
NCS30,OUT045,2304.4740564587028
FDQ59,OUT027,2229.9311031221832
FDI38,OUT049,2739.2136691631167
FDR52,OUT035,2461.5388121055903
FDT15,OUT018,2464.8232345400993
FDR52,OUT019,2057.100810441151
FDS60,OUT018,2420.400417214303
FDK52,OUT018,2682.322040954296
FDA04,OUT045,3025.6306283697386
NCQ53,OUT045,2910.0876084582114
FDN28,OUT018,2061.1625488625978
FDU12,OUT019,2444.972523900735
FDT03,OUT045,2619.5534679318416
FDY57,OUT046,1884.7233363849523
FDH56,OUT013,2042.1888075349061
DRM23,OUT018,2298.518897161849
FDZ07,OUT019,1354.7910863999373
FDK40,OUT045,3052.5828514371874
FDU04,OUT046,2111.9588030158516
DRL37,OUT017,1382.9577089181107
FDT26,OUT027,2428.4722121809637
FDT24,OUT045,1975.0680153078836
FDX57,OUT027,2259.196110719201
FDA55,OUT019,2263.12217055542
NCN05,OUT045,2646.3311356063123
FDR58,OUT045,2135.415881403832
FDX47,OUT013,2295.686282231746
NCH54,OUT018,2312.7343186132985
NCH42,OUT035,2689.481592159931
FDH56,OUT045,2268.232705770274
FDQ48,OUT018,2023.1822384960863
FDN20,OUT017,2046.2643481978666
FDA15,OUT013,2776.541334104195
FDS48,OUT019,1872.1110687431956
FDW02,OUT018,2187.79837988907
FDN03,OUT027,3090.4002682039863
FDF57,OUT017,2120.3624911580255
DRM37,OUT035,2444.7593005853705
NCD54,OUT046,2191.2643800172846
NCQ42,OUT027,2417.985940787623
FDW49,OUT035,2354.1714656080676
DRI03,OUT013,2382.65674718659
FDD14,OUT045,2495.794582611896
FDN02,OUT046,2505.4963661190386
FDQ45,OUT027,2757.319019198225
FDX56,OUT018,2563.0765838561324
FDE51,OUT019,1248.5030145641422
FDT47,OUT045,2193.018581753069
FDM22,OUT035,1766.2699329311065
FDB27,OUT045,2676.0310515505707
FDE02,OUT027,2176.102131398997
FDD38,OUT035,2049.0984108609337
FDF34,OUT017,2251.718590613778
FDP15,OUT010,2604.515716814421
NCI29,OUT017,1935.8614491586163
FDU27,OUT017,1322.0317324020539
NCD55,OUT027,1972.2911779540789
FDU37,OUT046,1911.5007591097387
FDA01,OUT017,1482.4339388985627
FDS13,OUT045,2987.848986946183
FDK55,OUT018,1945.5451159420202
FDR36,OUT035,1668.429563307793
DRK49,OUT049,1804.7724198289209
DRM23,OUT027,2655.7021944644316
FDH47,OUT010,1645.0508675657843
FDZ21,OUT018,2012.8734172270772
FDI57,OUT017,2182.208222464964
FDK26,OUT019,2078.5263293141875
FDQ36,OUT035,1602.4881508122496
FDJ58,OUT019,1923.9535079513307
FDD45,OUT045,2086.724750550122
FDG50,OUT045,2138.5529765831134
FDO36,OUT019,1968.91291212529
NCW42,OUT018,2631.9351406255537
NCH18,OUT010,2521.827011381733
FDY59,OUT027,2227.365065232697
NCO42,OUT045,2409.288976206968
FDM45,OUT017,1800.8479121563178
NCV29,OUT010,2177.202880881308
FDT08,OUT027,2481.90364770459
NCQ43,OUT019,1568.5844201709765
NCA54,OUT013,2388.6174173871514
FDW55,OUT035,2832.9084651654484
FDI10,OUT027,2635.6010997085687
NCS53,OUT019,1842.7063719138046
FDZ35,OUT027,2323.585980114616
FDF10,OUT013,2203.6956677249705
FDO38,OUT017,1524.2668049534677
FDY45,OUT017,2498.412332309705
FDC40,OUT018,1893.6197333892057
NCO54,OUT049,1895.6859614258867
FDQ14,OUT018,2250.834707531456
FDM10,OUT013,2519.688567180541
DRK23,OUT017,2460.5641348635686
NCR17,OUT013,2054.6981586523293
FDG31,OUT019,1409.7805233520817
FDH02,OUT045,2175.148212113654
DRH37,OUT017,1993.7831670955825
DRC36,OUT017,2087.07687082404
FDB56,OUT045,2632.649607786466
NCK54,OUT045,2261.427823220549
NCQ17,OUT013,2286.7773203882266
FDM13,OUT018,2174.7524526543452
FDT44,OUT018,2040.095005524531
FDO28,OUT019,1671.3315323882366
NCK07,OUT017,2038.6141138979779
NCP05,OUT046,2241.452448045608
FDX11,OUT046,2364.3054854497814
FDS52,OUT045,2192.6116431975997
FDB14,OUT045,2096.479217720228
NCY06,OUT027,2385.3586396958244
FDS45,OUT017,1757.4354618823972
DRF23,OUT046,2384.0791633599893
FDD33,OUT027,2985.7164451364442
NCA53,OUT018,1770.5700804444907
FDC46,OUT035,2380.2187870575344
NCW41,OUT035,2319.6816206719823
FDZ39,OUT018,2058.920840269352
FDE51,OUT017,1376.974352629727
FDG32,OUT027,2863.767027923698
NCK07,OUT045,2512.032348066763
NCQ41,OUT035,2502.3880867711982
FDL36,OUT045,2083.8112999336918
FDQ26,OUT049,1955.4273871919206
FDR02,OUT017,1729.6618059058846
FDV59,OUT018,2630.2094058598714
FDZ33,OUT010,2035.9782871661573
NCT41,OUT045,2441.8843964478347
FDB17,OUT010,2160.885023576201
FDN44,OUT046,2289.624024298961
FDE45,OUT013,2379.0406370143082
FDG47,OUT017,2524.3488043693283
NCP02,OUT027,2049.1804565509565
FDW02,OUT046,2137.5854653964197
NCM53,OUT046,1979.3281603159094
FDD47,OUT013,2295.726149959016
FDE28,OUT035,2637.4127704632306
FDV12,OUT018,2009.6879307989882
FDE36,OUT018,2392.288151675236
FDU45,OUT046,2049.293498613301
FDP28,OUT013,2800.1592887579172
FDH33,OUT045,1804.067512444254
FDO44,OUT035,2006.3234713808513
FDR07,OUT019,1514.2605415126554
FDJ45,OUT035,1609.4670692010402
FDS59,OUT010,1808.8514705980501
FDU34,OUT013,2055.496407497943
NCL06,OUT010,2560.3071581936065
FDR37,OUT010,2154.8595677538347
NCM53,OUT018,2025.7822643728016
DRG25,OUT035,2465.5829001322795
DRE25,OUT049,2043.5387910890083
FDZ45,OUT045,2658.458379207819
NCV53,OUT010,2515.293987901965
FDR55,OUT018,2446.0228338012307
FDS47,OUT027,2192.735659562465
DRG27,OUT046,1596.429311790513
FDA02,OUT049,2398.6055993512946
FDF45,OUT045,2025.6270099663172
FDZ58,OUT046,2061.394640616008
NCH30,OUT049,2188.6599442829647
FDN03,OUT010,2583.665285287586
FDH12,OUT049,2126.3697734781263
NCH54,OUT010,2030.3499592976375
DRH01,OUT045,2491.5901116349114
FDX01,OUT027,2350.2164727004247
FDD34,OUT017,2044.5624929679047
FDC53,OUT027,2261.36495774422
FDO28,OUT013,2049.603090791887
DRJ51,OUT017,2330.431588549098
FDD14,OUT018,2344.0712195334563
FDW35,OUT018,1699.3355395599913
NCH18,OUT049,2909.594441049343
FDK20,OUT017,1823.8360869227188
FDY47,OUT046,2142.758380683937
FDG32,OUT013,2491.5201079932935
FDC20,OUT018,1787.9115193971782
NCS29,OUT035,2867.961718556414
FDG53,OUT035,2192.638964324029
FDV26,OUT046,2456.810234900276
FDE40,OUT017,1464.2898070975493
FDM02,OUT046,1893.3583136084458
FDU11,OUT017,1757.0622070868812
FDB51,OUT035,1805.7504158617905
FDQ03,OUT045,2897.1731707655354
DRK35,OUT045,1812.3678133791489
FDZ32,OUT045,2222.599346980427
FDU38,OUT013,2413.330039292951
DRM11,OUT046,2796.3817889656507
FDS36,OUT013,2039.4027607029739
FDO52,OUT046,2346.0530083821955
FDA04,OUT049,2971.0594843626614
NCE31,OUT018,1579.8322176297759
FDC33,OUT035,2515.4074638122033
FDS33,OUT045,2084.4841002315325
NCJ05,OUT017,1960.7156846433777
FDN51,OUT017,2623.6499951452033
FDZ10,OUT019,1731.4700345190545
NCQ30,OUT017,1835.0322909234687
FDL09,OUT013,2262.9920859005415
FDU03,OUT035,2403.2958120012627
FDQ32,OUT019,1729.7864853332353
FDI38,OUT046,2574.5010747681495
FDE36,OUT049,2493.493793388761
FDY02,OUT018,2861.892171501784
NCA17,OUT045,2419.746020544185
DRJ25,OUT049,1760.741807489903
FDI26,OUT045,2590.4676385727726
FDT50,OUT045,2137.777527432936
FDR02,OUT018,2034.5100120207774
NCY05,OUT017,1305.4273793446523
FDI50,OUT013,2689.4552606981656
FDW56,OUT018,2461.0973755169853
FDS32,OUT017,1918.187081871159
FDT48,OUT018,2541.661262469819
FDU57,OUT045,2423.313152955777
FDL51,OUT013,2568.8989275693675
FDO52,OUT035,2362.4784508015437
FDS57,OUT019,1734.6728592925124
FDR22,OUT046,2044.2649395449785
FDB57,OUT013,2629.3839458356483
FDA04,OUT013,2809.15124043576
FDM09,OUT010,2079.5493180622097
NCQ38,OUT019,1652.8691036202886
FDP52,OUT018,2686.419230871239
DRK11,OUT019,1873.905144628828
FDN40,OUT017,1942.0292920857732
FDV58,OUT049,2562.783682241133
DRA59,OUT017,2176.910933523778
FDE23,OUT045,1892.9964731248463
FDI08,OUT045,3013.0994185010995
FDE09,OUT019,1667.1402191298816
FDG09,OUT046,2420.3612016442644
FDS57,OUT013,2130.5190753045517
FDW15,OUT013,2211.775241986068
FDH56,OUT049,2231.715676088562
FDM36,OUT017,2079.021557810918
NCQ38,OUT017,1727.5840029946912
DRE48,OUT027,2777.9641339953055
FDP33,OUT017,2438.667800527347
FDI33,OUT046,1921.560359242103
FDO16,OUT046,1903.3763032066236
FDW34,OUT017,2440.4850256881064
FDM22,OUT019,1363.9939118137431
NCO07,OUT018,2637.685783108449
FDC44,OUT045,2139.7206523134455
DRB48,OUT049,1815.346196612474
NCV29,OUT013,2359.89125141535
FDE28,OUT013,2712.1943045810062
FDP49,OUT045,1943.6970011594324
FDX59,OUT045,1813.4069295230995
FDN60,OUT035,2261.8802816988054
DRC36,OUT035,2458.0098544416455
FDE02,OUT019,1450.3123939415027
NCU29,OUT027,2513.2945737768837
NCQ17,OUT010,1955.8303187437107
DRD12,OUT018,1911.378989450226
FDV45,OUT013,2403.4127206602616
FDZ02,OUT027,2271.8463186845847
FDW26,OUT019,2175.59630131226
FDN40,OUT013,2216.098882737685
FDR19,OUT027,2440.292115105788
FDD50,OUT035,2269.858449561192
NCD18,OUT046,2675.421404305406
FDA34,OUT013,2356.386463692141
FDR33,OUT045,2235.8855141097592
FDD39,OUT046,2557.2352761167226
FDR13,OUT049,2247.0003063191816
FDA39,OUT027,1919.254596231526
FDN01,OUT046,2410.6949054239176
FDU04,OUT035,2135.045804563021
FDV10,OUT045,1919.8361444708373
NCB30,OUT045,2710.381977724758
FDB38,OUT027,2609.3712195584776
FDB22,OUT045,2416.0262273668022
NCS30,OUT046,2096.437617008043
FDK14,OUT045,2083.6367327952203
DRJ35,OUT046,1742.9657684892309
FDX19,OUT017,2333.1595490463214
FDX60,OUT018,1867.2737586660921
FDS01,OUT045,2593.352243534458
NCT41,OUT035,2256.0584403439248
DRE27,OUT035,1896.5601811325967
FDY45,OUT049,2942.1460372180336
FDB56,OUT027,2780.424605183576
FDS36,OUT046,2030.8264716427584
FDF59,OUT049,2239.9745433612316
FDD11,OUT035,2810.1143655915585
FDY40,OUT017,1394.613384886467
FDA13,OUT019,1219.8077103143946
NCX42,OUT019,1979.4966824282424
FDJ46,OUT035,2381.8908850051525
FDH05,OUT046,2643.305286043381
NCP50,OUT046,1861.1558969503385
FDF28,OUT027,2418.250372249918
FDN60,OUT018,2265.7609188590686
FDD29,OUT013,2775.1448122201364
FDG58,OUT017,1963.8412507407347
FDV15,OUT027,2212.0134084232586
FDV04,OUT013,2224.4949725199567
DRJ23,OUT013,2399.67845049578
FDA11,OUT027,2280.031761796944
FDX16,OUT045,2397.2917607529844
NCA41,OUT049,2619.827251129886
FDP36,OUT013,1694.778604898609
FDK16,OUT035,1924.521284083184
FDD34,OUT035,2338.9101437073177
FDI56,OUT010,1638.0533054159268
NCO18,OUT017,2113.359753778566
FDB46,OUT035,2574.236095346342
FDN38,OUT045,2968.301669070446
FDW47,OUT045,2282.326074048177
FDQ08,OUT019,1447.8649193056945
FDR44,OUT035,2132.902125702331
DRH23,OUT045,1826.5519858377027
FDX01,OUT045,2269.4887960777214
FDB05,OUT027,3000.666236028031
FDR08,OUT046,2006.341956628963
FDZ36,OUT017,2150.2254933055838
FDI05,OUT046,1795.9396101372604
FDF24,OUT049,2068.67955352804
FDZ48,OUT017,1705.131331048577
DRL37,OUT027,1941.5449111742464
FDM10,OUT035,2557.2581367051707
FDP11,OUT019,2172.9302523556535
FDQ04,OUT049,1782.8209183886881
FDR49,OUT018,1661.4265459279661
FDD35,OUT027,2376.7798601094937
FDH41,OUT019,2116.4130767230936
FDO34,OUT045,2532.9569982358494
FDL45,OUT017,1805.6679240509777
NCC19,OUT013,2425.1499115508354
FDY10,OUT027,2319.8446924615146
NCV29,OUT049,2553.4682637851006
FDC22,OUT013,2427.3609896475427
NCP42,OUT045,2700.1469413142113
NCX17,OUT017,2319.4947661637125
NCO26,OUT049,2207.963427625711
FDU45,OUT019,1690.5890740822938
FDR34,OUT049,2845.4531924091316
FDV35,OUT018,2223.1374911741086
FDS55,OUT027,2474.238824856343
FDS28,OUT045,1936.7835342475653
FDK15,OUT035,1953.4667575071473
NCP17,OUT046,1782.5185603672148
NCE42,OUT018,2789.6374602888036
FDA14,OUT049,2340.4447332064283
FDF57,OUT019,1967.361389710382
NCV54,OUT019,1713.9408200347616
FDR10,OUT010,2096.4473815487986
FDT58,OUT017,2011.332461302303
FDC34,OUT019,1748.6477930020114
FDU44,OUT018,2360.4286674660725
FDY08,OUT010,1817.856542722146
FDK20,OUT019,1728.4790546993795
FDV50,OUT017,1742.5709219453834
FDO25,OUT049,2648.1416015808054
FDR14,OUT027,1913.8198456089065
FDP27,OUT018,2430.216459152135
FDB27,OUT035,2507.1971794734445
FDW26,OUT049,2762.315575232212
NCQ50,OUT035,2616.358097576549
NCL55,OUT035,2795.53345350607
FDG28,OUT046,2758.4357411027527
FDO31,OUT027,2192.966381117386
FDP27,OUT027,2669.512185878492
FDR01,OUT017,2233.6591582014025
FDI08,OUT046,2737.5877266698335
DRE03,OUT049,1829.7923968337539
FDV26,OUT018,2502.6633689971263
DRM49,OUT013,1600.0028532244892
FDI15,OUT035,2789.699554000946
FDM15,OUT045,2445.2897476584294
FDH47,OUT035,1924.9333950540743
NCT54,OUT013,1886.389957811812
DRN11,OUT045,2306.9422330387124
FDU10,OUT018,1706.5442817572832
FDU50,OUT045,2265.948649884081
FDS26,OUT010,2508.0762240384247
FDC14,OUT018,1744.038479879958
FDB17,OUT027,2679.0004974414414
DRD25,OUT010,1768.6898178621325
DRI39,OUT027,1966.4398259801214
NCQ06,OUT049,2961.6299455024055
FDX11,OUT013,2350.0828495819205
NCT29,OUT019,1696.698832503866
FDS07,OUT017,1711.9879406576906
NCQ05,OUT035,2247.259690044235
FDC35,OUT018,2519.4750900554154
FDU47,OUT045,2358.2813138956785
FDE22,OUT010,2063.1964157888337
FDA03,OUT013,2203.915026504819
FDY26,OUT010,2356.4907305161823
FDZ26,OUT049,2820.4820254194
FDQ24,OUT013,2718.599324352479
FDT14,OUT035,2063.9100996068946
FDX04,OUT045,1904.0767085831146
FDC48,OUT046,1900.3236118277196
FDC56,OUT035,2043.3588514466544
FDU19,OUT049,2548.9764797178477
FDT55,OUT049,2479.042061691197
FDA45,OUT013,2257.4827893655365
FDR51,OUT017,1890.4127628856318
FDF56,OUT010,2148.7967091970477
FDK45,OUT013,2021.734132769332
DRN37,OUT013,2272.7286153359814
NCN26,OUT035,2062.746838181183
FDA19,OUT049,2281.4745302643832
NCR06,OUT035,1707.145561743814
FDJ48,OUT010,2487.6385567607867
NCA05,OUT046,2230.23113938446
FDP04,OUT046,1784.899521226258
FDA47,OUT046,2262.690864206865
FDI09,OUT045,2948.240444354723
FDU24,OUT019,1456.3933801768849
FDI36,OUT018,2531.085715350051
FDC11,OUT013,1817.0661586803258
FDY38,OUT049,2793.07207440972
FDF56,OUT027,2654.073154981183
FDB44,OUT027,2857.37759428547
FDI15,OUT046,2756.272440862188
FDY59,OUT035,1955.8035077542652
FDX34,OUT018,2103.8195282786137
FDC52,OUT019,1929.0692278238803
NCW29,OUT013,2124.8084483251137
FDS40,OUT027,1938.970643269062
FDI40,OUT018,1969.4200250548472
FDN48,OUT035,1915.5657762285857
FDN46,OUT013,1918.8437123904896
FDB41,OUT035,1684.1099556380311
FDT55,OUT035,2306.0323080336893
FDI22,OUT027,2793.8164215359416
FDY16,OUT045,2587.650500221237
FDN33,OUT049,2070.6237116964076
FDT57,OUT035,2717.139858633156
FDZ31,OUT027,2715.0667021062445
DRM48,OUT049,1718.0556223447331
NCL19,OUT045,2417.895816372009
FDG50,OUT013,1933.1205002417441
